time(h),total_inv(Dm-2),trap_1.65eV(Dm-2),trap_1.85eV(Dm-2),trap_2.06eV(Dm-2),surface_1.74eV(Dm-2)
82.11111,3.019904e+20,2.784946e+19,2.072725e+20,6.611100e+19,7.527193e+17
82.13889,3.019654e+20,2.784945e+19,2.072669e+20,6.609182e+19,7.525261e+17
82.16667,3.019404e+20,2.784943e+19,2.072613e+20,6.607264e+19,7.523336e+17
82.19444,3.019154e+20,2.784942e+19,2.072557e+20,6.605347e+19,7.521429e+17
82.22222,3.018904e+20,2.784940e+19,2.072501e+20,6.603431e+19,7.519544e+17
82.25000,3.018655e+20,2.784939e+19,2.072444e+20,6.601517e+19,7.517678e+17
82.27778,3.018405e+20,2.784938e+19,2.072389e+20,6.599603e+19,7.515787e+17
82.30556,3.018156e+20,2.784936e+19,2.072333e+20,6.597691e+19,7.513763e+17
82.33333,3.017906e+20,2.784935e+19,2.072276e+20,6.595780e+19,7.511767e+17
82.36111,3.017657e+20,2.784933e+19,2.072221e+20,6.593870e+19,7.509816e+17
82.38889,3.017409e+20,2.784932e+19,2.072165e+20,6.591961e+19,7.507956e+17
82.41667,3.017159e+20,2.784930e+19,2.072108e+20,6.590053e+19,7.506001e+17
82.44444,3.016911e+20,2.784929e+19,2.072053e+20,6.588146e+19,7.504002e+17
82.47222,3.016662e+20,2.784927e+19,2.071997e+20,6.586240e+19,7.502063e+17
82.50000,3.016414e+20,2.784926e+19,2.071941e+20,6.584336e+19,7.500290e+17
82.52778,3.016166e+20,2.784924e+19,2.071885e+20,6.582433e+19,7.498592e+17
82.55556,3.015917e+20,2.784923e+19,2.071829e+20,6.580531e+19,7.496630e+17
82.58333,3.015669e+20,2.784921e+19,2.071773e+20,6.578630e+19,7.494659e+17
82.61111,3.015421e+20,2.784920e+19,2.071717e+20,6.576730e+19,7.492669e+17
82.63889,3.015174e+20,2.784918e+19,2.071661e+20,6.574831e+19,7.490825e+17
82.66667,3.014926e+20,2.784917e+19,2.071605e+20,6.572934e+19,7.488963e+17
82.69444,3.014678e+20,2.784915e+19,2.071549e+20,6.571037e+19,7.487094e+17
82.72222,3.014431e+20,2.784914e+19,2.071494e+20,6.569142e+19,7.485153e+17
82.75000,3.014184e+20,2.784913e+19,2.071438e+20,6.567247e+19,7.483287e+17
82.77778,3.013936e+20,2.784911e+19,2.071382e+20,6.565354e+19,7.481390e+17
82.80556,3.013689e+20,2.784910e+19,2.071326e+20,6.563462e+19,7.479523e+17
82.83333,3.013443e+20,2.784908e+19,2.071270e+20,6.561571e+19,7.477655e+17
82.86111,3.013196e+20,2.784907e+19,2.071215e+20,6.559681e+19,7.475785e+17
82.88889,3.012949e+20,2.784905e+19,2.071159e+20,6.557792e+19,7.473912e+17
82.91667,3.012702e+20,2.784904e+19,2.071103e+20,6.555904e+19,7.472038e+17
82.94444,3.012456e+20,2.784902e+19,2.071047e+20,6.554018e+19,7.470164e+17
82.97222,3.012210e+20,2.784901e+19,2.070992e+20,6.552133e+19,7.468290e+17
83.00000,3.011963e+20,2.784899e+19,2.070936e+20,6.550248e+19,7.466418e+17
83.02778,3.011718e+20,2.784898e+19,2.070880e+20,6.548365e+19,7.464547e+17
83.05556,3.011472e+20,2.784896e+19,2.070824e+20,6.546483e+19,7.462682e+17
83.08333,3.011226e+20,2.784895e+19,2.070769e+20,6.544602e+19,7.460841e+17
83.11111,3.010980e+20,2.784894e+19,2.070713e+20,6.542722e+19,7.459066e+17
83.13889,3.010734e+20,2.784892e+19,2.070657e+20,6.540843e+19,7.457196e+17
83.16667,3.010489e+20,2.784891e+19,2.070602e+20,6.538965e+19,7.455352e+17
83.19444,3.010244e+20,2.784889e+19,2.070546e+20,6.537088e+19,7.453464e+17
83.22222,3.009998e+20,2.784888e+19,2.070491e+20,6.535213e+19,7.451610e+17
83.25000,3.009754e+20,2.784886e+19,2.070435e+20,6.533338e+19,7.449832e+17
83.27778,3.009509e+20,2.784885e+19,2.070379e+20,6.531465e+19,7.448046e+17
83.30556,3.009264e+20,2.784883e+19,2.070324e+20,6.529592e+19,7.446054e+17
83.33333,3.009019e+20,2.784882e+19,2.070268e+20,6.527721e+19,7.444364e+17
83.36111,3.008774e+20,2.784880e+19,2.070213e+20,6.525851e+19,7.442495e+17
83.38889,3.008530e+20,2.784879e+19,2.070157e+20,6.523982e+19,7.440755e+17
83.41667,3.008286e+20,2.784877e+19,2.070102e+20,6.522114e+19,7.438727e+17
83.44444,3.008041e+20,2.784876e+19,2.070046e+20,6.520247e+19,7.436829e+17
83.47222,3.007797e+20,2.784874e+19,2.069991e+20,6.518381e+19,7.435109e+17
83.50000,3.007553e+20,2.784873e+19,2.069935e+20,6.516516e+19,7.433400e+17
83.52778,3.007309e+20,2.784872e+19,2.069880e+20,6.514653e+19,7.431325e+17
83.55556,3.007065e+20,2.784870e+19,2.069824e+20,6.512790e+19,7.429402e+17
83.58333,3.006822e+20,2.784869e+19,2.069769e+20,6.510928e+19,7.427584e+17
83.61111,3.006578e+20,2.784867e+19,2.069713e+20,6.509067e+19,7.425782e+17
83.63889,3.006335e+20,2.784866e+19,2.069658e+20,6.507208e+19,7.423920e+17
83.66667,3.006092e+20,2.784864e+19,2.069602e+20,6.505350e+19,7.422086e+17
83.69444,3.005848e+20,2.784863e+19,2.069547e+20,6.503492e+19,7.420297e+17
83.72222,3.005605e+20,2.784861e+19,2.069491e+20,6.501636e+19,7.418331e+17
83.75000,3.005362e+20,2.784860e+19,2.069436e+20,6.499781e+19,7.416493e+17
83.77778,3.005119e+20,2.784858e+19,2.069380e+20,6.497926e+19,7.414800e+17
83.80556,3.004877e+20,2.784857e+19,2.069325e+20,6.496073e+19,7.413083e+17
83.83333,3.004634e+20,2.784856e+19,2.069269e+20,6.494221e+19,7.411167e+17
83.86111,3.004392e+20,2.784854e+19,2.069214e+20,6.492371e+19,7.409274e+17
83.88889,3.004150e+20,2.784853e+19,2.069159e+20,6.490521e+19,7.407616e+17
83.91667,3.003907e+20,2.784851e+19,2.069103e+20,6.488672e+19,7.405381e+17
83.94444,3.003665e+20,2.784850e+19,2.069048e+20,6.486823e+19,7.403630e+17
83.97222,3.003423e+20,2.784848e+19,2.068993e+20,6.484977e+19,7.401934e+17
84.00000,3.003181e+20,2.784847e+19,2.068937e+20,6.483131e+19,7.400268e+17
84.02778,3.002939e+20,2.784845e+19,2.068882e+20,6.481287e+19,7.398470e+17
84.05556,3.002698e+20,2.784844e+19,2.068827e+20,6.479444e+19,7.396693e+17
84.08333,3.002456e+20,2.784842e+19,2.068771e+20,6.477601e+19,7.394913e+17
84.11111,3.002215e+20,2.784841e+19,2.068716e+20,6.475760e+19,7.393129e+17
84.13889,3.001974e+20,2.784840e+19,2.068661e+20,6.473919e+19,7.391340e+17
84.16667,3.001733e+20,2.784838e+19,2.068606e+20,6.472080e+19,7.389538e+17
84.19444,3.001492e+20,2.784837e+19,2.068550e+20,6.470242e+19,7.387721e+17
84.22222,3.001251e+20,2.784835e+19,2.068495e+20,6.468404e+19,7.385984e+17
84.25000,3.001010e+20,2.784834e+19,2.068440e+20,6.466569e+19,7.384316e+17
84.27778,3.000769e+20,2.784832e+19,2.068385e+20,6.464733e+19,7.382419e+17
84.30556,3.000529e+20,2.784831e+19,2.068330e+20,6.462899e+19,7.380527e+17
84.33333,3.000288e+20,2.784829e+19,2.068274e+20,6.461066e+19,7.378759e+17
84.36111,3.000048e+20,2.784828e+19,2.068219e+20,6.459234e+19,7.376903e+17
84.38889,2.999808e+20,2.784827e+19,2.068164e+20,6.457403e+19,7.375184e+17
84.41667,2.999568e+20,2.784825e+19,2.068109e+20,6.455573e+19,7.373517e+17
84.44444,2.999328e+20,2.784823e+19,2.068053e+20,6.453744e+19,7.371707e+17
84.47222,2.999088e+20,2.784822e+19,2.067998e+20,6.451917e+19,7.369826e+17
84.50000,2.998848e+20,2.784821e+19,2.067943e+20,6.450090e+19,7.368058e+17
84.52778,2.998608e+20,2.784819e+19,2.067888e+20,6.448264e+19,7.366294e+17
84.55556,2.998369e+20,2.784818e+19,2.067833e+20,6.446439e+19,7.364530e+17
84.58333,2.998129e+20,2.784816e+19,2.067778e+20,6.444615e+19,7.362769e+17
84.61111,2.997890e+20,2.784815e+19,2.067723e+20,6.442793e+19,7.361012e+17
84.63889,2.997651e+20,2.784813e+19,2.067668e+20,6.440971e+19,7.359257e+17
84.66667,2.997412e+20,2.784812e+19,2.067613e+20,6.439151e+19,7.357504e+17
84.69444,2.997173e+20,2.784811e+19,2.067558e+20,6.437331e+19,7.355747e+17
84.72222,2.996934e+20,2.784809e+19,2.067502e+20,6.435512e+19,7.353981e+17
84.75000,2.996695e+20,2.784808e+19,2.067447e+20,6.433695e+19,7.352210e+17
84.77778,2.996457e+20,2.784806e+19,2.067392e+20,6.431879e+19,7.350472e+17
84.80556,2.996218e+20,2.784805e+19,2.067337e+20,6.430063e+19,7.348813e+17
84.83333,2.995980e+20,2.784803e+19,2.067282e+20,6.428249e+19,7.347080e+17
84.86111,2.995742e+20,2.784802e+19,2.067227e+20,6.426435e+19,7.345256e+17
84.88889,2.995504e+20,2.784800e+19,2.067172e+20,6.424623e+19,7.343541e+17
84.91667,2.995266e+20,2.784799e+19,2.067117e+20,6.422812e+19,7.341827e+17
84.94444,2.995027e+20,2.784798e+19,2.067063e+20,6.421001e+19,7.339912e+17
84.97222,2.994790e+20,2.784796e+19,2.067007e+20,6.419192e+19,7.338246e+17
85.00000,2.994552e+20,2.784795e+19,2.066953e+20,6.417384e+19,7.336643e+17
85.02778,2.994315e+20,2.784793e+19,2.066898e+20,6.415576e+19,7.334872e+17
85.05556,2.994077e+20,2.784792e+19,2.066843e+20,6.413770e+19,7.333156e+17
85.08333,2.993840e+20,2.784790e+19,2.066788e+20,6.411965e+19,7.331441e+17
85.11111,2.993603e+20,2.784789e+19,2.066733e+20,6.410161e+19,7.329723e+17
85.13889,2.993366e+20,2.784787e+19,2.066678e+20,6.408358e+19,7.328000e+17
85.16667,2.993129e+20,2.784786e+19,2.066623e+20,6.406556e+19,7.326269e+17
85.19444,2.992892e+20,2.784785e+19,2.066568e+20,6.404754e+19,7.324521e+17
85.22222,2.992655e+20,2.784783e+19,2.066513e+20,6.402954e+19,7.322750e+17
85.25000,2.992418e+20,2.784781e+19,2.066459e+20,6.401155e+19,7.320966e+17
85.27778,2.992181e+20,2.784780e+19,2.066404e+20,6.399356e+19,7.319195e+17
85.30556,2.991945e+20,2.784779e+19,2.066349e+20,6.397559e+19,7.317501e+17
85.33333,2.991709e+20,2.784777e+19,2.066294e+20,6.395763e+19,7.315840e+17
85.36111,2.991473e+20,2.784776e+19,2.066239e+20,6.393968e+19,7.314170e+17
85.38889,2.991237e+20,2.784774e+19,2.066184e+20,6.392174e+19,7.312500e+17
85.41667,2.991001e+20,2.784773e+19,2.066130e+20,6.390381e+19,7.310671e+17
85.44444,2.990765e+20,2.784771e+19,2.066075e+20,6.388589e+19,7.308894e+17
85.47222,2.990529e+20,2.784770e+19,2.066020e+20,6.386797e+19,7.307278e+17
85.50000,2.990293e+20,2.784768e+19,2.065965e+20,6.385007e+19,7.305528e+17
85.52778,2.990058e+20,2.784767e+19,2.065910e+20,6.383218e+19,7.303848e+17
85.55556,2.989822e+20,2.784766e+19,2.065856e+20,6.381430e+19,7.302165e+17
85.58333,2.989587e+20,2.784764e+19,2.065801e+20,6.379643e+19,7.300480e+17
85.61111,2.989352e+20,2.784763e+19,2.065746e+20,6.377857e+19,7.298786e+17
85.63889,2.989116e+20,2.784761e+19,2.065691e+20,6.376072e+19,7.297035e+17
85.66667,2.988881e+20,2.784760e+19,2.065637e+20,6.374288e+19,7.295203e+17
85.69444,2.988646e+20,2.784758e+19,2.065582e+20,6.372504e+19,7.293543e+17
85.72222,2.988412e+20,2.784757e+19,2.065527e+20,6.370722e+19,7.291703e+17
85.75000,2.988177e+20,2.784756e+19,2.065473e+20,6.368941e+19,7.290140e+17
85.77778,2.987942e+20,2.784754e+19,2.065418e+20,6.367161e+19,7.288474e+17
85.80556,2.987708e+20,2.784753e+19,2.065363e+20,6.365381e+19,7.286694e+17
85.83333,2.987474e+20,2.784751e+19,2.065309e+20,6.363603e+19,7.285017e+17
85.86111,2.987239e+20,2.784750e+19,2.065254e+20,6.361826e+19,7.283403e+17
85.88889,2.987005e+20,2.784748e+19,2.065199e+20,6.360050e+19,7.281762e+17
85.91667,2.986771e+20,2.784747e+19,2.065145e+20,6.358274e+19,7.280050e+17
85.94444,2.986537e+20,2.784745e+19,2.065090e+20,6.356500e+19,7.278265e+17
85.97222,2.986303e+20,2.784744e+19,2.065035e+20,6.354726e+19,7.276626e+17
86.00000,2.986070e+20,2.784743e+19,2.064981e+20,6.352954e+19,7.274944e+17
86.02778,2.985836e+20,2.784741e+19,2.064926e+20,6.351183e+19,7.273192e+17
86.05556,2.985603e+20,2.784740e+19,2.064871e+20,6.349412e+19,7.271473e+17
86.08333,2.985369e+20,2.784738e+19,2.064817e+20,6.347643e+19,7.269909e+17
86.11111,2.985136e+20,2.784737e+19,2.064762e+20,6.345874e+19,7.268199e+17
86.13889,2.984903e+20,2.784735e+19,2.064708e+20,6.344107e+19,7.266418e+17
86.16667,2.984670e+20,2.784734e+19,2.064653e+20,6.342340e+19,7.264686e+17
86.19444,2.984437e+20,2.784732e+19,2.064599e+20,6.340575e+19,7.263052e+17
86.22222,2.984204e+20,2.784731e+19,2.064544e+20,6.338810e+19,7.261261e+17
86.25000,2.983971e+20,2.784730e+19,2.064489e+20,6.337046e+19,7.259636e+17
86.27778,2.983739e+20,2.784728e+19,2.064435e+20,6.335284e+19,7.257937e+17
86.30556,2.983506e+20,2.784727e+19,2.064380e+20,6.333522e+19,7.256295e+17
86.33333,2.983273e+20,2.784725e+19,2.064326e+20,6.331761e+19,7.254505e+17
86.36111,2.983041e+20,2.784724e+19,2.064271e+20,6.330001e+19,7.252819e+17
86.38889,2.982809e+20,2.784722e+19,2.064217e+20,6.328243e+19,7.251187e+17
86.41667,2.982577e+20,2.784721e+19,2.064162e+20,6.326485e+19,7.249632e+17
86.44444,2.982345e+20,2.784719e+19,2.064108e+20,6.324728e+19,7.247876e+17
86.47222,2.982113e+20,2.784718e+19,2.064053e+20,6.322972e+19,7.246171e+17
86.50000,2.981881e+20,2.784717e+19,2.063999e+20,6.321217e+19,7.244514e+17
86.52778,2.981649e+20,2.784715e+19,2.063944e+20,6.319463e+19,7.242902e+17
86.55556,2.981418e+20,2.784714e+19,2.063890e+20,6.317710e+19,7.241256e+17
86.58333,2.981186e+20,2.784712e+19,2.063836e+20,6.315958e+19,7.239446e+17
86.61111,2.980955e+20,2.784711e+19,2.063781e+20,6.314207e+19,7.237812e+17
86.63889,2.980724e+20,2.784710e+19,2.063727e+20,6.312457e+19,7.236093e+17
86.66667,2.980492e+20,2.784708e+19,2.063672e+20,6.310708e+19,7.234492e+17
86.69444,2.980261e+20,2.784706e+19,2.063618e+20,6.308959e+19,7.232792e+17
86.72222,2.980030e+20,2.784705e+19,2.063563e+20,6.307212e+19,7.231242e+17
86.75000,2.979800e+20,2.784704e+19,2.063509e+20,6.305466e+19,7.229620e+17
86.77778,2.979569e+20,2.784702e+19,2.063455e+20,6.303720e+19,7.227906e+17
86.80556,2.979338e+20,2.784701e+19,2.063400e+20,6.301976e+19,7.226239e+17
86.83333,2.979108e+20,2.784699e+19,2.063346e+20,6.300232e+19,7.224725e+17
86.86111,2.978877e+20,2.784698e+19,2.063292e+20,6.298490e+19,7.223145e+17
86.88889,2.978647e+20,2.784697e+19,2.063237e+20,6.296749e+19,7.221484e+17
86.91667,2.978417e+20,2.784695e+19,2.063183e+20,6.295008e+19,7.219723e+17
86.94444,2.978187e+20,2.784694e+19,2.063129e+20,6.293268e+19,7.217921e+17
86.97222,2.977957e+20,2.784692e+19,2.063074e+20,6.291530e+19,7.216373e+17
87.00000,2.977727e+20,2.784691e+19,2.063020e+20,6.289792e+19,7.214781e+17
87.02778,2.977497e+20,2.784689e+19,2.062966e+20,6.288055e+19,7.213128e+17
87.05556,2.977267e+20,2.784688e+19,2.062911e+20,6.286319e+19,7.211429e+17
87.08333,2.977038e+20,2.784686e+19,2.062857e+20,6.284584e+19,7.209839e+17
87.11111,2.976809e+20,2.784685e+19,2.062803e+20,6.282850e+19,7.208291e+17
87.13889,2.976579e+20,2.784684e+19,2.062749e+20,6.281117e+19,7.206692e+17
87.16667,2.976350e+20,2.784682e+19,2.062694e+20,6.279385e+19,7.205014e+17
87.19444,2.976120e+20,2.784681e+19,2.062640e+20,6.277654e+19,7.203268e+17
87.22222,2.975891e+20,2.784679e+19,2.062586e+20,6.275924e+19,7.201699e+17
87.25000,2.975662e+20,2.784678e+19,2.062531e+20,6.274194e+19,7.199969e+17
87.27778,2.975434e+20,2.784676e+19,2.062477e+20,6.272466e+19,7.198514e+17
87.30556,2.975205e+20,2.784675e+19,2.062423e+20,6.270739e+19,7.196862e+17
87.33333,2.974976e+20,2.784674e+19,2.062369e+20,6.269012e+19,7.195207e+17
87.36111,2.974748e+20,2.784672e+19,2.062315e+20,6.267287e+19,7.193496e+17
87.38889,2.974519e+20,2.784671e+19,2.062260e+20,6.265562e+19,7.191769e+17
87.41667,2.974291e+20,2.784669e+19,2.062206e+20,6.263838e+19,7.190282e+17
87.44444,2.974063e+20,2.784668e+19,2.062152e+20,6.262115e+19,7.188718e+17
87.47222,2.973835e+20,2.784666e+19,2.062098e+20,6.260394e+19,7.187055e+17
87.50000,2.973607e+20,2.784665e+19,2.062044e+20,6.258673e+19,7.185410e+17
87.52778,2.973379e+20,2.784664e+19,2.061989e+20,6.256953e+19,7.183889e+17
87.55556,2.973151e+20,2.784662e+19,2.061935e+20,6.255234e+19,7.182407e+17
87.58333,2.972924e+20,2.784661e+19,2.061881e+20,6.253516e+19,7.180851e+17
87.61111,2.972696e+20,2.784659e+19,2.061827e+20,6.251799e+19,7.179125e+17
87.63889,2.972468e+20,2.784658e+19,2.061773e+20,6.250082e+19,7.177574e+17
87.66667,2.972241e+20,2.784656e+19,2.061719e+20,6.248368e+19,7.176122e+17
87.69444,2.972014e+20,2.784655e+19,2.061665e+20,6.246653e+19,7.174312e+17
87.72222,2.971786e+20,2.784654e+19,2.061611e+20,6.244939e+19,7.172674e+17
87.75000,2.971559e+20,2.784652e+19,2.061557e+20,6.243227e+19,7.171189e+17
87.77778,2.971333e+20,2.784651e+19,2.061503e+20,6.241516e+19,7.169672e+17
87.80556,2.971106e+20,2.784649e+19,2.061449e+20,6.239805e+19,7.168121e+17
87.83333,2.970879e+20,2.784648e+19,2.061394e+20,6.238095e+19,7.166464e+17
87.86111,2.970652e+20,2.784646e+19,2.061340e+20,6.236386e+19,7.164776e+17
87.88889,2.970425e+20,2.784645e+19,2.061286e+20,6.234679e+19,7.163241e+17
87.91667,2.970199e+20,2.784644e+19,2.061232e+20,6.232972e+19,7.161648e+17
87.94444,2.969973e+20,2.784642e+19,2.061178e+20,6.231266e+19,7.160029e+17
87.97222,2.969746e+20,2.784641e+19,2.061124e+20,6.229561e+19,7.158415e+17
88.00000,2.969520e+20,2.784639e+19,2.061070e+20,6.227856e+19,7.156803e+17
88.02778,2.969294e+20,2.784638e+19,2.061016e+20,6.226153e+19,7.155193e+17
88.05556,2.969068e+20,2.784636e+19,2.060962e+20,6.224451e+19,7.153587e+17
88.08333,2.968842e+20,2.784635e+19,2.060908e+20,6.222749e+19,7.151992e+17
88.11111,2.968616e+20,2.784633e+19,2.060854e+20,6.221048e+19,7.150461e+17
88.13889,2.968390e+20,2.784632e+19,2.060800e+20,6.219348e+19,7.148856e+17
88.16667,2.968165e+20,2.784631e+19,2.060746e+20,6.217650e+19,7.147344e+17
88.19444,2.967939e+20,2.784629e+19,2.060692e+20,6.215952e+19,7.145679e+17
88.22222,2.967714e+20,2.784628e+19,2.060638e+20,6.214255e+19,7.144055e+17
88.25000,2.967489e+20,2.784626e+19,2.060585e+20,6.212559e+19,7.142441e+17
88.27778,2.967263e+20,2.784625e+19,2.060531e+20,6.210864e+19,7.140829e+17
88.30556,2.967038e+20,2.784624e+19,2.060477e+20,6.209169e+19,7.139222e+17
88.33333,2.966813e+20,2.784622e+19,2.060423e+20,6.207476e+19,7.137626e+17
88.36111,2.966588e+20,2.784621e+19,2.060369e+20,6.205783e+19,7.136053e+17
88.38889,2.966363e+20,2.784619e+19,2.060315e+20,6.204092e+19,7.134523e+17
88.41667,2.966139e+20,2.784618e+19,2.060261e+20,6.202401e+19,7.132972e+17
88.44444,2.965914e+20,2.784616e+19,2.060207e+20,6.200711e+19,7.131317e+17
88.47222,2.965690e+20,2.784615e+19,2.060153e+20,6.199022e+19,7.129678e+17
88.50000,2.965465e+20,2.784613e+19,2.060099e+20,6.197334e+19,7.128128e+17
88.52778,2.965241e+20,2.784612e+19,2.060045e+20,6.195647e+19,7.126504e+17
88.55556,2.965017e+20,2.784611e+19,2.059991e+20,6.193961e+19,7.124872e+17
88.58333,2.964792e+20,2.784609e+19,2.059938e+20,6.192275e+19,7.123310e+17
88.61111,2.964568e+20,2.784608e+19,2.059883e+20,6.190591e+19,7.121859e+17
88.63889,2.964345e+20,2.784606e+19,2.059830e+20,6.188908e+19,7.120347e+17
88.66667,2.964121e+20,2.784605e+19,2.059776e+20,6.187225e+19,7.118840e+17
88.69444,2.963897e+20,2.784604e+19,2.059722e+20,6.185544e+19,7.117322e+17
88.72222,2.963674e+20,2.784602e+19,2.059668e+20,6.183863e+19,7.115748e+17
88.75000,2.963450e+20,2.784601e+19,2.059615e+20,6.182183e+19,7.114199e+17
88.77778,2.963227e+20,2.784599e+19,2.059561e+20,6.180504e+19,7.112650e+17
88.80556,2.963003e+20,2.784598e+19,2.059507e+20,6.178826e+19,7.111100e+17
88.83333,2.962780e+20,2.784596e+19,2.059453e+20,6.177149e+19,7.109551e+17
88.86111,2.962557e+20,2.784595e+19,2.059399e+20,6.175472e+19,7.108000e+17
88.88889,2.962334e+20,2.784593e+19,2.059346e+20,6.173797e+19,7.106449e+17
88.91667,2.962111e+20,2.784592e+19,2.059292e+20,6.172122e+19,7.104902e+17
88.94444,2.961888e+20,2.784591e+19,2.059238e+20,6.170449e+19,7.103356e+17
88.97222,2.961665e+20,2.784589e+19,2.059184e+20,6.168776e+19,7.101810e+17
89.00000,2.961443e+20,2.784588e+19,2.059131e+20,6.167104e+19,7.100269e+17
89.02778,2.961220e+20,2.784586e+19,2.059077e+20,6.165433e+19,7.098738e+17
89.05556,2.960998e+20,2.784585e+19,2.059023e+20,6.163763e+19,7.097214e+17
89.08333,2.960775e+20,2.784584e+19,2.058969e+20,6.162094e+19,7.095669e+17
89.11111,2.960553e+20,2.784582e+19,2.058916e+20,6.160425e+19,7.094127e+17
89.13889,2.960331e+20,2.784581e+19,2.058862e+20,6.158758e+19,7.092611e+17
89.16667,2.960109e+20,2.784579e+19,2.058808e+20,6.157091e+19,7.091057e+17
89.19444,2.959887e+20,2.784578e+19,2.058755e+20,6.155425e+19,7.089503e+17
89.22222,2.959665e+20,2.784576e+19,2.058701e+20,6.153761e+19,7.087953e+17
89.25000,2.959443e+20,2.784575e+19,2.058647e+20,6.152097e+19,7.086412e+17
89.27778,2.959222e+20,2.784574e+19,2.058593e+20,6.150434e+19,7.084894e+17
89.30556,2.959000e+20,2.784572e+19,2.058540e+20,6.148771e+19,7.083411e+17
89.33333,2.958779e+20,2.784571e+19,2.058486e+20,6.147110e+19,7.081950e+17
89.36111,2.958557e+20,2.784569e+19,2.058432e+20,6.145450e+19,7.080387e+17
89.38889,2.958336e+20,2.784568e+19,2.058379e+20,6.143790e+19,7.078856e+17
89.41667,2.958115e+20,2.784566e+19,2.058325e+20,6.142131e+19,7.077538e+17
89.44444,2.957894e+20,2.784565e+19,2.058272e+20,6.140474e+19,7.076003e+17
89.47222,2.957673e+20,2.784564e+19,2.058218e+20,6.138817e+19,7.074363e+17
89.50000,2.957452e+20,2.784562e+19,2.058165e+20,6.137161e+19,7.072845e+17
89.52778,2.957231e+20,2.784561e+19,2.058111e+20,6.135506e+19,7.071250e+17
89.55556,2.957010e+20,2.784559e+19,2.058057e+20,6.133851e+19,7.069678e+17
89.58333,2.956790e+20,2.784558e+19,2.058004e+20,6.132198e+19,7.068261e+17
89.61111,2.956570e+20,2.784557e+19,2.057950e+20,6.130545e+19,7.066901e+17
89.63889,2.956349e+20,2.784555e+19,2.057896e+20,6.128894e+19,7.065306e+17
89.66667,2.956129e+20,2.784554e+19,2.057843e+20,6.127243e+19,7.063725e+17
89.69444,2.955908e+20,2.784552e+19,2.057789e+20,6.125593e+19,7.062237e+17
89.72222,2.955689e+20,2.784551e+19,2.057736e+20,6.123943e+19,7.060655e+17
89.75000,2.955468e+20,2.784549e+19,2.057682e+20,6.122295e+19,7.059133e+17
89.77778,2.955248e+20,2.784548e+19,2.057629e+20,6.120648e+19,7.057651e+17
89.80556,2.955028e+20,2.784547e+19,2.057575e+20,6.119001e+19,7.056081e+17
89.83333,2.954809e+20,2.784545e+19,2.057522e+20,6.117355e+19,7.054543e+17
89.86111,2.954589e+20,2.784544e+19,2.057468e+20,6.115711e+19,7.053114e+17
89.88889,2.954369e+20,2.784542e+19,2.057415e+20,6.114067e+19,7.051672e+17
89.91667,2.954150e+20,2.784541e+19,2.057361e+20,6.112424e+19,7.050208e+17
89.94444,2.953931e+20,2.784539e+19,2.057308e+20,6.110781e+19,7.048698e+17
89.97222,2.953712e+20,2.784538e+19,2.057254e+20,6.109140e+19,7.047175e+17
90.00000,2.953492e+20,2.784537e+19,2.057201e+20,6.107499e+19,7.045672e+17
90.02778,2.953273e+20,2.784535e+19,2.057147e+20,6.105860e+19,7.044166e+17
90.05556,2.953054e+20,2.784534e+19,2.057094e+20,6.104221e+19,7.042660e+17
90.08333,2.952835e+20,2.784532e+19,2.057040e+20,6.102583e+19,7.041151e+17
90.11111,2.952616e+20,2.784531e+19,2.056987e+20,6.100946e+19,7.039639e+17
90.13889,2.952398e+20,2.784529e+19,2.056933e+20,6.099310e+19,7.038124e+17
90.16667,2.952179e+20,2.784528e+19,2.056880e+20,6.097674e+19,7.036607e+17
90.19444,2.951960e+20,2.784527e+19,2.056826e+20,6.096039e+19,7.035091e+17
90.22222,2.951742e+20,2.784525e+19,2.056773e+20,6.094406e+19,7.033583e+17
90.25000,2.951523e+20,2.784524e+19,2.056720e+20,6.092773e+19,7.032104e+17
90.27778,2.951305e+20,2.784522e+19,2.056666e+20,6.091141e+19,7.030650e+17
90.30556,2.951087e+20,2.784521e+19,2.056613e+20,6.089510e+19,7.029145e+17
90.33333,2.950869e+20,2.784520e+19,2.056559e+20,6.087879e+19,7.027634e+17
90.36111,2.950651e+20,2.784518e+19,2.056506e+20,6.086250e+19,7.026105e+17
90.38889,2.950433e+20,2.784517e+19,2.056452e+20,6.084621e+19,7.024731e+17
90.41667,2.950215e+20,2.784515e+19,2.056399e+20,6.082994e+19,7.023132e+17
